day,date,cluster,x,y,radius,transition
75,2019-03-16,0,489.03357,555.2432,9.110344,7
75,2019-03-16,14,898.1396,357.85965,107.77027,7
75,2019-03-16,42,1280.6754,594.44653,113.57118,7
75,2019-03-16,18,720.76434,703.98004,123.02884,7
75,2019-03-16,20,467.72894,626.7649,115.54054,7
75,2019-03-16,30,364.67258,562.691,113.57118,7
75,2019-03-16,46,439.1938,327.68686,107.77027,7
75,2019-03-16,10,1114.7775,660.26886,115.39956,7
75,2019-03-16,29,586.3195,679.43933,123.02884,7
75,2019-03-16,35,1052.6005,506.2812,107.77027,7
75,2019-03-16,36,989.6092,279.64117,123.16982,7
75,2019-03-16,49,753.09357,489.66876,115.681526,7
75,2019-03-16,23,791.89325,600.1094,105.941895,7
75,2019-03-16,32,339.1381,422.58646,151.71762,7
75,2019-03-16,37,1263.9847,458.79282,136.45905,7
75,2019-03-16,41,772.5737,367.5277,115.82251,7
75,2019-03-16,2,1163.741,544.8962,115.681526,7
75,2019-03-16,7,833.39374,263.16345,105.941895,7
75,2019-03-16,11,562.03467,556.58734,108.05224,7
75,2019-03-16,12,709.7816,259.82465,105.941895,7
75,2019-03-16,25,1007.10205,611.9549,107.77027,7
75,2019-03-16,27,1652.6183,557.7128,9.110344,7
75,2019-03-16,34,362.07312,685.23334,105.941895,7
75,2019-03-16,40,835.4591,757.49634,115.54054,7
75,2019-03-16,45,653.3311,357.2767,107.911255,7
75,2019-03-16,1,993.86865,539.07025,8.828376,7
75,2019-03-16,5,1007.6669,398.92435,107.77027,7
75,2019-03-16,6,635.91144,472.00058,108.334206,7
75,2019-03-16,9,1376.0631,519.17474,105.941895,7
75,2019-03-16,21,794.29834,432.5649,8.969359,7
75,2019-03-16,28,1136.777,426.3932,115.39956,7
75,2019-03-16,31,195.2567,430.11188,105.941895,7
75,2019-03-16,38,462.1805,492.49518,115.39956,7
75,2019-03-16,44,897.19745,653.0904,115.54054,7
75,2019-03-16,4,1109.7604,312.5636,105.941895,7
75,2019-03-16,16,433.464,906.9294,8.828376,7
75,2019-03-16,17,255.30661,639.978,105.941895,7
75,2019-03-16,19,675.6445,584.5845,115.54054,7
75,2019-03-16,39,567.9587,464.9105,9.110344,7
75,2019-03-16,47,1573.3416,343.84128,8.828376,7
75,2019-03-16,8,540.81824,400.28012,115.681526,7
75,2019-03-16,15,245.90332,527.9605,105.941895,7
75,2019-03-16,26,903.8398,503.43265,172.7521,7
75,2019-03-16,43,706.1768,427.7733,8.828376,7
75,2019-03-16,48,1659.5126,715.6284,8.828376,7
75,2019-03-16,0,497.28497,554.45044,7.4220686,8
75,2019-03-16,14,891.63245,356.57184,107.77027,8
75,2019-03-16,42,1269.2026,599.2358,115.14667,8
75,2019-03-16,18,716.4387,697.94617,123.25441,8
75,2019-03-16,20,467.75732,629.92566,115.54054,8
75,2019-03-16,30,358.7641,564.5621,115.14667,8
75,2019-03-16,46,447.0354,324.52112,107.77027,8
75,2019-03-16,10,1118.7876,659.4209,115.512344,8
75,2019-03-16,29,589.80133,676.3204,123.25441,8
75,2019-03-16,35,1045.1782,505.67517,107.77027,8
75,2019-03-16,36,990.78406,278.4983,123.28261,8
75,2019-03-16,49,752.86383,488.4196,115.56874,8
75,2019-03-16,23,794.3812,600.5315,107.404594,8
75,2019-03-16,32,340.44305,417.73657,153.85704,8
75,2019-03-16,37,1257.3462,457.85522,138.3729,8
75,2019-03-16,41,770.4429,367.784,115.59694,8
75,2019-03-16,2,1155.5345,543.5283,115.56874,8
75,2019-03-16,7,834.02423,258.32886,107.404594,8
75,2019-03-16,11,561.6239,553.6316,107.82667,8
75,2019-03-16,12,715.2057,257.99313,107.404594,8
75,2019-03-16,25,1010.7154,615.22516,107.77027,8
75,2019-03-16,27,1662.1671,552.48236,7.4220686,8
75,2019-03-16,34,361.17532,682.43536,107.404594,8
75,2019-03-16,40,830.6409,757.7668,115.54054,8
75,2019-03-16,45,650.25775,352.1878,107.79847,8
75,2019-03-16,1,998.36224,549.2945,7.365675,8
75,2019-03-16,5,1002.6697,398.9514,107.77027,8
75,2019-03-16,6,635.971,466.36362,107.88306,8
75,2019-03-16,9,1374.2087,522.47107,107.404594,8
75,2019-03-16,21,810.50195,447.87076,7.393872,8
75,2019-03-16,28,1129.1827,423.07736,115.512344,8
75,2019-03-16,31,204.09766,420.455,107.404594,8
75,2019-03-16,38,462.06366,494.48697,115.512344,8
75,2019-03-16,44,900.726,655.8351,115.54054,8
75,2019-03-16,4,1111.2354,303.9692,107.404594,8
75,2019-03-16,16,441.27002,938.24677,7.365675,8
75,2019-03-16,17,248.37549,645.1547,107.404594,8
75,2019-03-16,19,675.864,580.3445,115.54054,8
75,2019-03-16,39,568.89667,465.58868,7.4220686,8
75,2019-03-16,47,1586.907,332.83264,7.365675,8
75,2019-03-16,8,541.3105,395.11768,115.56874,8
75,2019-03-16,15,246.38013,530.679,107.404594,8
75,2019-03-16,26,902.0115,504.62784,170.49637,8
75,2019-03-16,43,702.5843,396.00912,7.365675,8
75,2019-03-16,48,1708.4584,720.7812,7.365675,8
75,2019-03-16,0,493.36633,558.78064,7.042207,9
75,2019-03-16,14,899.7008,357.7019,107.77027,9
75,2019-03-16,42,1267.508,589.71204,115.50115,9
75,2019-03-16,18,720.19446,700.7443,123.30517,9
75,2019-03-16,20,466.71262,626.3467,115.54054,9
75,2019-03-16,30,361.0049,564.5954,115.50115,9
75,2019-03-16,46,446.5481,324.50378,107.77027,9
75,2019-03-16,10,1128.3091,661.39575,115.53772,9
75,2019-03-16,29,591.9113,671.2204,123.30517,9
75,2019-03-16,35,1043.0236,504.9349,107.77027,9
75,2019-03-16,36,988.8348,275.60233,123.30798,9
75,2019-03-16,49,750.98773,486.00888,115.543365,9
75,2019-03-16,23,794.2985,599.8418,107.7337,9
75,2019-03-16,32,339.9083,416.39648,154.33841,9
75,2019-03-16,37,1256.8899,449.8465,138.8035,9
75,2019-03-16,41,777.9054,368.23474,115.54618,9
75,2019-03-16,2,1156.4148,537.1163,115.543365,9
75,2019-03-16,7,837.6352,263.25464,107.7337,9
75,2019-03-16,11,557.806,552.83215,107.77591,9
75,2019-03-16,12,715.1631,259.74225,107.7337,9
75,2019-03-16,25,1014.44604,615.95483,107.77027,9
75,2019-03-16,27,1671.6641,547.2167,7.042207,9
75,2019-03-16,34,356.55136,685.5649,107.7337,9
75,2019-03-16,40,833.91815,755.9533,115.54054,9
75,2019-03-16,45,653.8759,355.01193,107.773094,9
75,2019-03-16,1,973.78815,559.9642,7.0365677,9
75,2019-03-16,5,1006.8529,398.25522,107.77027,9
75,2019-03-16,6,632.9821,468.715,107.78155,9
75,2019-03-16,9,1366.341,521.84143,107.7337,9
75,2019-03-16,21,809.592,432.28232,7.039387,9
75,2019-03-16,28,1126.1511,420.12878,115.53772,9
75,2019-03-16,31,203.92392,418.3848,107.7337,9
75,2019-03-16,38,459.00677,493.04288,115.53772,9
75,2019-03-16,44,900.9345,649.03955,115.54054,9
75,2019-03-16,4,1107.3271,303.43057,107.7337,9
75,2019-03-16,16,449.0824,969.5023,7.0365677,9
75,2019-03-16,17,255.06113,633.61053,107.7337,9
75,2019-03-16,19,675.1116,580.73773,115.54054,9
75,2019-03-16,39,550.4103,470.52097,7.042207,9
75,2019-03-16,47,1600.4486,321.88138,7.0365677,9
75,2019-03-16,8,540.1423,397.1817,115.543365,9
75,2019-03-16,15,250.95851,520.1938,107.7337,9
75,2019-03-16,26,898.06744,501.84125,169.98883,9
75,2019-03-16,43,712.16565,403.1465,7.0365677,9
75,2019-03-16,48,1757.3824,725.8756,7.0365677,9
76,2019-03-17,14,893.30414,354.9271,107.77027,0
76,2019-03-17,42,1272.7006,581.3447,115.54054,0
76,2019-03-17,18,718.8354,705.03253,123.31081,0
76,2019-03-17,20,466.3724,630.9122,115.54054,0
76,2019-03-17,30,361.25055,556.1213,115.54054,0
76,2019-03-17,46,444.67365,324.61206,107.77027,0
76,2019-03-17,10,1128.0895,657.81866,115.54054,0
76,2019-03-17,29,592.91925,677.555,123.31081,0
76,2019-03-17,35,1044.4719,505.28763,107.77027,0
76,2019-03-17,36,994.04047,274.31992,123.31081,0
76,2019-03-17,49,753.1211,486.65637,115.54054,0
76,2019-03-17,23,795.11334,601.1266,107.77027,0
76,2019-03-17,32,344.37387,415.74533,154.39189,0
76,2019-03-17,37,1257.3326,450.54095,138.85135,0
76,2019-03-17,41,776.1142,366.62463,115.54054,0
76,2019-03-17,2,1157.3165,538.5826,115.54054,0
76,2019-03-17,7,832.48615,258.45163,107.77027,0
76,2019-03-17,11,562.388,559.33136,107.77027,0
76,2019-03-17,12,714.0308,264.23248,107.77027,0
76,2019-03-17,25,1019.2725,617.1449,107.77027,0
76,2019-03-17,34,355.98672,676.34314,107.77027,0
76,2019-03-17,40,838.3088,752.4451,115.54054,0
76,2019-03-17,45,649.38336,357.9933,107.77027,0
76,2019-03-17,5,1003.84735,396.49075,107.77027,0
76,2019-03-17,6,635.69995,471.5587,107.77027,0
76,2019-03-17,9,1368.4154,513.55383,107.77027,0
76,2019-03-17,28,1125.1204,419.57812,115.54054,0
76,2019-03-17,31,199.72998,405.43433,107.77027,0
76,2019-03-17,38,465.43863,493.7609,115.54054,0
76,2019-03-17,44,904.3702,650.4689,115.54054,0
76,2019-03-17,4,1116.6229,294.21835,107.77027,0
76,2019-03-17,17,253.12634,626.2102,107.77027,0
76,2019-03-17,19,678.7541,581.29126,115.54054,0
76,2019-03-17,8,538.43,396.86746,115.54054,0
76,2019-03-17,15,244.46182,512.04034,107.77027,0
76,2019-03-17,26,900.4516,501.43466,169.93243,0
76,2019-03-17,0,494.48218,566.7427,23.293243,1
76,2019-03-17,14,901.6397,356.1108,109.324326,1
76,2019-03-17,42,1262.8148,575.5656,104.686485,1
76,2019-03-17,18,728.9636,706.58765,122.53378,1
76,2019-03-17,20,472.76688,646.44116,114.76352,1
76,2019-03-17,30,361.86966,557.6425,117.0946,1
76,2019-03-17,46,444.03577,312.72,110.10135,1
76,2019-03-17,10,1148.302,667.363,117.0946,1
76,2019-03-17,29,593.1728,679.10583,123.31081,1
76,2019-03-17,35,1037.5924,510.6715,108.5473,1
76,2019-03-17,36,1008.7507,291.3036,124.86486,1
76,2019-03-17,49,745.42944,482.23395,120.202705,1
76,2019-03-17,13,547.48596,483.07043,18.63108,1
76,2019-03-17,23,797.7331,605.63745,107.77027,1
76,2019-03-17,24,1764.9174,13.210446,17.077026,1
76,2019-03-17,32,353.37646,418.00314,150.50676,1
76,2019-03-17,37,1248.9751,443.8398,138.07433,1
76,2019-03-17,41,781.45087,361.64514,120.202705,1
76,2019-03-17,2,1152.0153,537.27344,116.317566,1
76,2019-03-17,7,842.9778,248.66425,113.20946,1
76,2019-03-17,11,565.97986,562.01917,108.5473,1
76,2019-03-17,12,713.7773,261.80496,109.324326,1
76,2019-03-17,25,1027.0116,629.9244,109.324326,1
76,2019-03-17,27,1697.8514,530.4851,18.63108,1
76,2019-03-17,34,358.50458,679.79584,107.77027,1
76,2019-03-17,40,849.36523,736.74963,115.54054,1
76,2019-03-17,45,657.1782,365.54382,109.324326,1
76,2019-03-17,1,979.55963,557.8943,18.63108,1
76,2019-03-17,5,997.4099,407.6051,97.693245,1
76,2019-03-17,6,629.3272,471.80807,97.693245,1
76,2019-03-17,9,1359.7424,512.0426,109.324326,1
76,2019-03-17,21,825.8318,429.41608,18.63108,1
76,2019-03-17,28,1115.0742,420.37857,118.64865,1
76,2019-03-17,31,219.99054,390.89783,110.87838,1
76,2019-03-17,38,468.00754,496.79218,115.54054,1
76,2019-03-17,44,910.6587,639.8504,104.686485,1
76,2019-03-17,4,1133.032,300.65445,109.324326,1
76,2019-03-17,17,252.82065,627.47504,109.324326,1
76,2019-03-17,19,681.4564,586.466,114.76352,1
76,2019-03-17,22,1764.4432,492.02246,17.077026,1
76,2019-03-17,47,1639.7722,291.9917,20.185135,1
76,2019-03-17,8,540.5903,397.0392,123.310814,1
76,2019-03-17,15,248.26758,506.02582,108.5473,1
76,2019-03-17,26,894.1561,499.5577,165.27026,1
76,2019-03-17,48,1763.4569,738.0029,20.962162,1
76,2019-03-17,0,477.81827,573.767,52.621082,2
76,2019-03-17,14,919.79224,368.18277,112.12162,2
76,2019-03-17,42,1269.1528,578.71277,85.149185,2
76,2019-03-17,18,734.66113,703.973,121.13513,2
76,2019-03-17,20,475.25006,667.6645,113.36487,2
76,2019-03-17,30,385.2157,557.6589,119.89189,2
76,2019-03-17,46,421.3587,302.75177,114.297295,2
76,2019-03-17,10,1165.1415,675.8077,119.89189,2
76,2019-03-17,29,606.1752,689.0137,123.31081,2
76,2019-03-17,35,1045.079,520.8441,109.94595,2
76,2019-03-17,36,1041.8157,322.68655,127.662155,2
76,2019-03-17,49,760.90576,486.8787,128.5946,2
76,2019-03-17,13,572.884,477.254,39.567024,2
76,2019-03-17,23,807.0932,601.1791,107.77027,2
76,2019-03-17,24,1717.7142,22.269659,35.215675,2
76,2019-03-17,32,358.6299,424.18094,143.51352,2
76,2019-03-17,37,1259.6313,451.21652,136.67567,2
76,2019-03-17,41,788.56915,355.1995,128.5946,2
76,2019-03-17,2,1163.5874,551.62134,117.71622,2
76,2019-03-17,7,874.85925,250.78816,123.0,2
76,2019-03-17,11,571.2779,568.34406,109.94595,2
76,2019-03-17,12,677.5618,276.84824,112.12162,2
76,2019-03-17,25,1042.2491,644.27325,112.12162,2
76,2019-03-17,27,1612.7556,477.9536,39.567024,2
76,2019-03-17,34,360.12186,677.76013,107.77027,2
76,2019-03-17,40,859.60974,711.16876,115.54054,2
76,2019-03-17,45,668.7784,399.51102,112.12162,2
76,2019-03-17,1,990.15656,578.8767,39.567024,2
76,2019-03-17,5,1004.6598,425.37643,79.554596,2
76,2019-03-17,6,641.773,496.63916,79.554596,2
76,2019-03-17,9,1368.0612,525.736,112.12162,2
76,2019-03-17,21,831.6322,433.15527,39.567024,2
76,2019-03-17,28,1123.9615,425.66486,124.24324,2
76,2019-03-17,31,223.1296,406.39932,116.47298,2
76,2019-03-17,38,485.5684,483.36407,115.54054,2
76,2019-03-17,44,932.1302,636.19574,85.149185,2
76,2019-03-17,4,1207.4053,331.03986,112.12162,2
76,2019-03-17,17,251.03676,640.6662,112.12162,2
76,2019-03-17,19,690.1033,590.44354,113.36487,2
76,2019-03-17,22,1669.9629,598.59656,35.215675,2
76,2019-03-17,47,1638.5089,410.18253,43.91838,2
76,2019-03-17,8,542.0967,363.58337,137.2973,2
76,2019-03-17,15,267.10202,520.73883,109.94595,2
76,2019-03-17,26,906.62054,507.54205,156.87837,2
76,2019-03-17,48,1750.2834,655.69745,46.094055,2
76,2019-03-17,0,524.1864,631.16986,87.81449,3
76,2019-03-17,14,1026.8126,391.10663,115.47838,3
76,2019-03-17,42,1317.4956,590.16174,61.70443,3
76,2019-03-17,18,801.5855,716.905,119.45676,3
76,2019-03-17,20,547.2503,737.7021,111.686485,3
76,2019-03-17,30,419.0381,593.76337,123.24865,3
76,2019-03-17,46,414.12427,316.09103,119.33243,3
76,2019-03-17,10,1259.9332,670.13025,123.24865,3
76,2019-03-17,29,667.8283,709.5158,123.31081,3
76,2019-03-17,35,1054.6375,573.0866,111.62433,3
76,2019-03-17,36,1123.8088,304.79364,131.01892,3
76,2019-03-17,49,793.39954,487.93723,138.66487,3
76,2019-03-17,13,622.3441,497.92786,64.69016,3
76,2019-03-17,23,855.957,602.1222,107.77027,3
76,2019-03-17,24,1472.922,391.359,56.982056,3
76,2019-03-17,32,413.458,456.94577,135.12163,3
76,2019-03-17,37,1277.9019,484.91345,134.9973,3
76,2019-03-17,41,788.6477,342.63983,138.66487,3
76,2019-03-17,2,1177.8047,571.1503,119.39459,3
76,2019-03-17,7,926.6325,306.0874,134.74866,3
76,2019-03-17,11,624.5732,593.74023,111.62433,3
76,2019-03-17,12,664.26324,298.53336,115.47838,3
76,2019-03-17,25,1118.6326,680.76495,115.47838,3
76,2019-03-17,27,1414.4729,443.47742,64.69016,3
76,2019-03-17,34,434.6085,714.96545,107.77027,3
76,2019-03-17,40,930.31335,699.11633,115.54054,3
76,2019-03-17,45,678.8447,421.66425,115.47838,3
76,2019-03-17,1,1018.3353,660.5699,64.69016,3
76,2019-03-17,5,1049.4536,480.05524,57.788216,3
76,2019-03-17,6,693.03467,522.0095,57.788216,3
76,2019-03-17,9,1400.1367,544.70087,115.47838,3
76,2019-03-17,21,876.0637,406.73712,64.69016,3
76,2019-03-17,28,1142.8489,444.5578,130.95676,3
76,2019-03-17,31,284.5146,407.99765,123.186485,3
76,2019-03-17,38,529.223,521.37177,115.54054,3
76,2019-03-17,44,963.7397,607.5922,61.70443,3
76,2019-03-17,4,1244.1647,350.55597,115.47838,3
76,2019-03-17,17,307.90955,656.19556,115.47838,3
76,2019-03-17,19,740.19476,609.32166,111.686485,3
76,2019-03-17,22,1514.8894,558.0775,56.982056,3
76,2019-03-17,47,1342.9049,390.85995,72.39827,3
76,2019-03-17,8,541.60333,380.08368,154.08109,3
76,2019-03-17,15,302.1961,533.2094,111.62433,3
76,2019-03-17,26,941.67694,498.4556,146.8081,3
76,2019-03-17,48,1495.3993,481.3611,76.25232,3
76,2019-03-17,0,514.5325,658.4452,120.66167,4
76,2019-03-17,14,1017.4747,412.80087,118.61135,4
76,2019-03-17,42,1293.0233,570.9011,39.822655,4
76,2019-03-17,18,805.2192,723.9888,117.890274,4
76,2019-03-17,20,561.0467,774.9177,110.12,4
76,2019-03-17,30,408.61667,588.3212,126.38162,4
76,2019-03-17,46,413.07413,320.66003,124.03189,4
76,2019-03-17,10,1297.3951,664.2089,126.38162,4
76,2019-03-17,29,673.7371,721.5436,123.31081,4
76,2019-03-17,35,1080.6595,566.7836,113.19081,4
76,2019-03-17,36,1109.045,314.20447,134.15189,4
76,2019-03-17,49,811.9517,495.63205,148.0638,4
76,2019-03-17,13,627.3834,498.05237,88.13842,4
76,2019-03-17,23,860.96875,620.65137,107.77027,4
76,2019-03-17,24,1484.4574,394.6335,77.29734,4
76,2019-03-17,32,413.74393,456.8336,127.28919,4
76,2019-03-17,37,1285.6644,472.9592,133.43082,4
76,2019-03-17,41,814.4259,334.21503,148.0638,4
76,2019-03-17,2,1203.1122,576.1981,120.961075,4
76,2019-03-17,7,962.8979,286.51132,145.71407,4
76,2019-03-17,11,626.07996,607.4683,113.19081,4
76,2019-03-17,12,675.46606,292.75504,118.61135,4
76,2019-03-17,25,1131.0217,680.46924,118.61135,4
76,2019-03-17,27,1408.6143,456.12662,88.13842,4
76,2019-03-17,34,406.2721,709.32513,107.77027,4
76,2019-03-17,40,928.11694,719.76807,115.54054,4
76,2019-03-17,45,699.7451,414.4461,118.61135,4
76,2019-03-17,1,1016.84894,652.5632,88.13842,4
76,2019-03-17,5,1046.5994,493.987,37.47293,4
76,2019-03-17,6,684.7498,544.82355,37.47293,4
76,2019-03-17,9,1380.0376,564.34454,118.61135,4
76,2019-03-17,21,908.2785,418.35663,88.13842,4
76,2019-03-17,28,1144.7589,452.71945,137.2227,4
76,2019-03-17,31,289.32224,389.78003,129.45242,4
76,2019-03-17,38,524.7,534.78094,115.54054,4
76,2019-03-17,44,940.61273,635.96344,39.822655,4
76,2019-03-17,4,1235.9777,348.5306,118.61135,4
76,2019-03-17,17,285.004,638.834,118.61135,4
76,2019-03-17,19,745.8114,612.99725,110.12,4
76,2019-03-17,22,1484.251,615.926,77.29734,4
76,2019-03-17,47,1352.7795,369.1581,98.9795,4
76,2019-03-17,8,552.83417,386.4542,169.74594,4
76,2019-03-17,15,302.37613,515.197,113.19081,4
76,2019-03-17,26,956.4779,531.30237,137.40918,4
76,2019-03-17,48,1497.1049,518.1132,104.40004,4
76,2019-03-17,0,506.88245,675.37036,145.29706,5
76,2019-03-17,14,1021.5209,409.15164,120.961075,5
76,2019-03-17,42,1299.9081,567.562,23.411327,5
76,2019-03-17,18,801.2629,734.2365,116.71541,5
76,2019-03-17,20,565.5753,798.6301,108.94514,5
76,2019-03-17,30,393.85062,588.5778,128.73135,5
76,2019-03-17,46,394.30475,322.47574,127.55649,5
76,2019-03-17,10,1285.8329,680.8302,128.73135,5
76,2019-03-17,29,671.8854,735.48706,123.31081,5
76,2019-03-17,35,1077.5828,562.50665,114.36568,5
76,2019-03-17,36,1118.4062,309.48453,136.50162,5
76,2019-03-17,49,807.4799,502.66046,155.11298,5
76,2019-03-17,13,639.2038,501.5158,105.72461,5
76,2019-03-17,23,876.96454,622.4527,107.77027,5
76,2019-03-17,24,1506.9585,393.4937,92.533806,5
76,2019-03-17,32,406.75604,457.91916,121.41487,5
76,2019-03-17,37,1291.19,475.59418,132.25595,5
76,2019-03-17,41,805.7675,303.1267,155.11298,5
76,2019-03-17,2,1203.4681,576.91974,122.13594,5
76,2019-03-17,7,963.8413,278.23474,153.93811,5
76,2019-03-17,11,630.06146,619.414,114.36568,5
76,2019-03-17,12,660.1224,274.98132,120.961075,5
76,2019-03-17,25,1131.9358,682.72766,120.961075,5
76,2019-03-17,27,1419.429,469.9473,105.72461,5
76,2019-03-17,34,380.16797,713.3803,107.77027,5
76,2019-03-17,40,923.15,734.5905,115.54054,5
76,2019-03-17,45,703.1096,401.7377,120.961075,5
76,2019-03-17,1,1012.27026,661.44476,105.72461,5
76,2019-03-17,5,1031.3446,490.5954,22.236465,5
76,2019-03-17,6,720.4314,547.8208,22.236465,5
76,2019-03-17,9,1375.6625,581.6093,120.961075,5
76,2019-03-17,21,902.04083,401.6652,105.72461,5
76,2019-03-17,28,1150.7684,451.14554,141.92215,5
76,2019-03-17,31,269.81396,379.30292,134.15189,5
76,2019-03-17,38,518.8352,535.92804,115.54054,5
76,2019-03-17,44,947.1125,623.1537,23.411327,5
76,2019-03-17,4,1248.4963,345.27313,120.961075,5
76,2019-03-17,17,268.37964,638.82196,120.961075,5
76,2019-03-17,19,750.108,627.13116,108.94514,5
76,2019-03-17,22,1477.846,635.1474,92.533806,5
76,2019-03-17,47,1373.0065,359.7663,118.91542,5
76,2019-03-17,8,547.26263,385.45477,181.4946,5
76,2019-03-17,15,288.93277,513.8239,114.36568,5
76,2019-03-17,26,954.6738,522.6858,130.35999,5
76,2019-03-17,48,1530.5826,523.95013,125.510826,5
76,2019-03-17,0,497.3074,692.39056,160.07828,6
76,2019-03-17,14,1025.1301,402.84323,122.37091,6
76,2019-03-17,42,1281.1127,601.1106,13.56453,6
76,2019-03-17,18,809.5921,729.3116,116.01049,6
76,2019-03-17,20,575.70166,808.6477,108.24022,6
76,2019-03-17,30,400.15787,578.84576,130.14119,6
76,2019-03-17,46,402.97308,314.8833,129.67125,6
76,2019-03-17,10,1260.5647,692.067,130.14119,6
76,2019-03-17,29,679.7673,740.2663,123.31081,6
76,2019-03-17,35,1078.2661,545.4567,115.070595,6
76,2019-03-17,36,1126.4772,298.39587,137.91145,6
76,2019-03-17,49,807.679,499.50348,159.3425,6
76,2019-03-17,13,654.783,508.12155,116.27633,6
76,2019-03-17,23,885.6701,616.77716,107.77027,6
76,2019-03-17,24,1503.7587,399.96448,101.67569,6
76,2019-03-17,32,395.29153,444.16486,117.890274,6
76,2019-03-17,37,1299.931,477.27438,131.55103,6
76,2019-03-17,41,806.01434,284.33826,159.3425,6
76,2019-03-17,2,1202.5505,571.17706,122.84086,6
76,2019-03-17,7,969.7817,267.88574,158.87254,6
76,2019-03-17,11,624.3872,625.817,115.070595,6
76,2019-03-17,12,653.4342,272.4413,122.37091,6
76,2019-03-17,25,1126.7823,676.852,122.37091,6
76,2019-03-17,27,1427.9222,493.55634,116.27633,6
76,2019-03-17,34,356.7612,708.2525,107.77027,6
76,2019-03-17,40,933.6557,747.9062,115.54054,6
76,2019-03-17,45,707.3237,392.67352,122.37091,6
76,2019-03-17,1,1001.30164,646.06744,116.27633,6
76,2019-03-17,5,1073.7657,468.37155,13.094585,6
76,2019-03-17,6,716.0179,564.83655,13.094585,6
76,2019-03-17,9,1355.3693,598.3989,122.37091,6
76,2019-03-17,21,901.91077,393.0366,116.27633,6
76,2019-03-17,28,1161.2976,439.66458,144.74182,6
76,2019-03-17,31,272.06976,375.0603,136.97156,6
76,2019-03-17,38,530.8742,548.80566,115.54054,6
76,2019-03-17,44,957.05896,588.37244,13.56453,6
76,2019-03-17,4,1258.8604,340.12958,122.37091,6
76,2019-03-17,17,260.1428,627.6615,122.37091,6
76,2019-03-17,19,745.27454,627.71014,108.24022,6
76,2019-03-17,22,1477.4169,619.5492,101.67569,6
76,2019-03-17,47,1388.3446,362.04953,130.87698,6
76,2019-03-17,8,547.6318,392.0811,188.54378,6
76,2019-03-17,15,291.2902,506.17502,115.070595,6
76,2019-03-17,26,956.22217,512.0971,126.13048,6
76,2019-03-17,48,1559.8541,520.09595,138.17729,6
76,2019-03-17,0,503.58972,694.18665,166.97618,7
76,2019-03-17,14,1031.1536,401.8383,123.02884,7
76,2019-03-17,42,1265.5681,621.5857,8.969359,7
76,2019-03-17,18,826.9957,725.6384,115.681526,7
76,2019-03-17,20,593.0338,810.5585,107.911255,7
76,2019-03-17,30,411.81302,565.4907,130.79912,7
