day,date,cluster,x,y,radius,transition
75,2019-03-16,2,1155.4115,504.1593,87.057915,8
75,2019-03-16,7,928.4251,371.29776,78.254005,8
75,2019-03-16,11,953.87604,759.2632,78.5753,8
75,2019-03-16,12,1007.0997,219.37221,78.254005,8
75,2019-03-16,25,1071.3494,325.4997,78.51351,8
75,2019-03-16,27,759.1589,588.6744,7.3212957,8
75,2019-03-16,34,805.8018,252.41394,78.254005,8
75,2019-03-16,40,720.89246,225.56357,87.02702,8
75,2019-03-16,45,639.27716,532.49634,78.5444,8
75,2019-03-16,1,756.9633,444.43784,7.259508,8
75,2019-03-16,5,860.72485,421.51392,78.51351,8
75,2019-03-16,6,707.9802,620.65985,78.637085,8
75,2019-03-16,9,1101.5017,577.4242,78.254005,8
75,2019-03-16,21,939.5234,597.8215,7.290402,8
75,2019-03-16,28,703.81256,444.89673,86.99613,8
75,2019-03-16,31,793.7011,478.02844,78.254005,8
75,2019-03-16,38,777.70593,390.00797,86.99613,8
75,2019-03-16,44,706.41156,713.9801,87.02702,8
75,2019-03-16,4,622.76,616.5502,78.254005,8
75,2019-03-16,16,1101.4723,522.60547,7.259508,8
75,2019-03-16,17,811.91815,561.5571,78.254005,8
75,2019-03-16,19,986.3796,304.7641,87.02702,8
75,2019-03-16,39,1090.3654,384.00485,7.3212957,8
75,2019-03-16,47,677.84064,495.51816,7.259508,8
75,2019-03-16,8,887.27155,606.8074,87.057915,8
75,2019-03-16,15,949.4782,544.082,78.254005,8
75,2019-03-16,26,1006.088,647.981,147.23949,8
75,2019-03-16,43,744.3793,272.31644,7.259508,8
75,2019-03-16,48,747.422,477.71146,7.259508,8
75,2019-03-16,0,761.4273,298.5049,7.03213,9
75,2019-03-16,14,1010.002,392.48566,78.51351,9
75,2019-03-16,42,949.65497,458.1974,86.997986,9
75,2019-03-16,18,909.678,253.77621,95.53436,9
75,2019-03-16,20,847.7843,333.128,87.02702,9
75,2019-03-16,30,604.0164,434.20853,86.997986,9
75,2019-03-16,46,839.67084,181.21031,78.51351,9
75,2019-03-16,10,1086.9148,437.19708,87.02393,9
75,2019-03-16,29,836.06,768.75256,95.53436,9
75,2019-03-16,35,898.42084,698.7683,78.51351,9
75,2019-03-16,36,1165.1245,379.08966,95.53745,9
75,2019-03-16,49,1037.8865,517.81274,87.03011,9
75,2019-03-16,23,878.1242,510.6397,78.487564,9
75,2019-03-16,32,680.2574,333.76447,129.55011,9
75,2019-03-16,37,804.39746,665.04456,112.52926,9
75,2019-03-16,41,729.7609,534.88434,87.0332,9
75,2019-03-16,2,1152.6066,504.69342,87.03011,9
75,2019-03-16,7,927.65356,370.04404,78.487564,9
75,2019-03-16,11,956.4637,765.17755,78.51969,9
75,2019-03-16,12,1001.1341,207.62886,78.487564,9
75,2019-03-16,25,1075.8751,334.22702,78.51351,9
75,2019-03-16,27,769.45953,595.7598,7.03213,9
75,2019-03-16,34,799.3057,259.25943,78.487564,9
75,2019-03-16,40,717.42426,221.07445,87.02702,9
75,2019-03-16,45,641.6487,528.6181,78.5166,9
75,2019-03-16,1,754.1914,451.43677,7.025951,9
75,2019-03-16,5,862.9881,423.96185,78.51351,9
75,2019-03-16,6,710.7263,620.7002,78.52587,9
75,2019-03-16,9,1102.526,578.353,78.487564,9
75,2019-03-16,21,941.87823,593.4207,7.0290403,9
75,2019-03-16,28,699.5465,445.36624,87.02393,9
75,2019-03-16,31,800.3703,480.39966,78.487564,9
75,2019-03-16,38,776.9934,394.55386,87.02393,9
75,2019-03-16,44,704.378,714.98035,87.02702,9
75,2019-03-16,4,624.22766,612.3163,78.487564,9
75,2019-03-16,16,1098.2792,509.70328,7.025951,9
75,2019-03-16,17,815.215,565.7663,78.487564,9
75,2019-03-16,19,990.30396,305.82724,87.02702,9
75,2019-03-16,39,1098.7767,380.32425,7.03213,9
75,2019-03-16,47,685.52234,506.23788,7.025951,9
75,2019-03-16,8,892.37897,609.55914,87.03011,9
75,2019-03-16,15,953.5395,546.38214,78.487564,9
75,2019-03-16,26,1009.6624,651.66315,146.6834,9
75,2019-03-16,43,738.03296,275.44257,7.025951,9
75,2019-03-16,48,749.94244,479.07315,7.025951,9
76,2019-03-17,14,1013.4795,393.94406,78.51351,0
76,2019-03-17,42,952.1156,457.19348,87.02702,0
76,2019-03-17,18,905.6267,256.8736,95.54054,0
76,2019-03-17,20,849.5286,336.90878,87.02702,0
76,2019-03-17,30,608.5388,431.40555,87.02702,0
76,2019-03-17,46,841.3001,182.56245,78.51351,0
76,2019-03-17,10,1089.3364,439.4079,87.02702,0
76,2019-03-17,29,841.53955,767.47876,95.54054,0
76,2019-03-17,35,900.8505,695.3152,78.51351,0
76,2019-03-17,36,1164.707,376.29764,95.54054,0
76,2019-03-17,49,1039.3292,518.0027,87.02702,0
76,2019-03-17,23,878.70056,508.9734,78.51351,0
76,2019-03-17,32,681.53235,335.42465,129.5946,0
76,2019-03-17,37,803.2144,665.1204,112.567566,0
76,2019-03-17,41,729.9328,539.2775,87.02702,0
76,2019-03-17,2,1156.4628,503.39545,87.02702,0
76,2019-03-17,7,928.9524,372.8612,78.51351,0
76,2019-03-17,11,957.8803,763.2734,78.51351,0
76,2019-03-17,12,986.416,211.38992,78.51351,0
76,2019-03-17,25,1077.1422,332.1879,78.51351,0
76,2019-03-17,34,803.87695,260.88,78.51351,0
76,2019-03-17,40,720.9154,226.64227,87.02702,0
76,2019-03-17,45,643.3603,516.37573,78.51351,0
76,2019-03-17,5,863.4207,424.61392,78.51351,0
76,2019-03-17,6,709.17645,625.44556,78.51351,0
76,2019-03-17,9,1108.9344,584.7465,78.51351,0
76,2019-03-17,28,702.8405,450.92023,87.02702,0
76,2019-03-17,31,800.00305,481.55206,78.51351,0
76,2019-03-17,38,778.51776,395.80817,87.02702,0
76,2019-03-17,44,706.85077,719.7389,87.02702,0
76,2019-03-17,4,628.35785,601.5958,78.51351,0
76,2019-03-17,17,815.02936,565.0122,78.51351,0
76,2019-03-17,19,990.5709,304.83575,87.02702,0
76,2019-03-17,8,892.8702,607.1181,87.02702,0
76,2019-03-17,15,956.2154,546.50134,78.51351,0
76,2019-03-17,26,1011.3981,649.79517,146.62161,0
76,2019-03-17,0,791.2619,333.65237,20.962162,1
76,2019-03-17,14,1017.86804,401.48596,80.21622,1
76,2019-03-17,42,955.03754,459.67004,79.02432,1
76,2019-03-17,18,908.28864,260.7883,94.68919,1
76,2019-03-17,20,851.4991,337.7683,86.175674,1
76,2019-03-17,30,602.29626,429.24472,88.72973,1
76,2019-03-17,46,843.4579,183.1215,81.067566,1
76,2019-03-17,10,1099.0513,437.09982,88.72973,1
76,2019-03-17,29,829.87604,769.4493,95.54054,1
76,2019-03-17,35,902.33356,711.3473,79.36486,1
76,2019-03-17,36,1173.9885,365.3049,97.24325,1
76,2019-03-17,49,1047.4218,516.5771,92.13513,1
76,2019-03-17,13,1436.8682,12.517801,15.854054,1
76,2019-03-17,23,883.13776,507.18378,78.51351,1
76,2019-03-17,24,901.4281,11.587582,14.151352,1
76,2019-03-17,32,679.12036,334.58762,125.337845,1
76,2019-03-17,37,796.79504,665.2744,111.71622,1
76,2019-03-17,41,730.307,549.5821,92.13513,1
76,2019-03-17,2,1161.2349,507.97397,87.87837,1
76,2019-03-17,7,932.58514,376.44388,84.47297,1
76,2019-03-17,11,974.73285,762.0008,79.36486,1
76,2019-03-17,12,991.8313,210.68831,80.21622,1
76,2019-03-17,25,1077.3951,337.17474,80.21622,1
76,2019-03-17,27,769.1266,600.3318,15.854054,1
76,2019-03-17,34,804.9768,263.04303,78.51351,1
76,2019-03-17,40,717.131,225.10103,87.02702,1
76,2019-03-17,45,630.5229,516.6127,80.21622,1
76,2019-03-17,1,760.698,445.76447,15.854054,1
76,2019-03-17,5,864.44354,425.1746,71.36216,1
76,2019-03-17,6,702.404,637.42316,71.36216,1
76,2019-03-17,9,1115.7681,586.42865,80.21622,1
76,2019-03-17,21,954.72565,597.7485,15.854054,1
76,2019-03-17,28,699.2377,446.29944,90.43243,1
76,2019-03-17,31,802.75543,479.4646,81.918915,1
76,2019-03-17,38,775.8641,390.95343,87.02702,1
76,2019-03-17,44,709.73846,717.3155,79.02432,1
76,2019-03-17,4,627.285,606.9958,80.21622,1
76,2019-03-17,17,821.0372,564.37354,80.21622,1
76,2019-03-17,19,994.185,305.379,86.175674,1
76,2019-03-17,22,927.10614,12.420397,14.151352,1
76,2019-03-17,47,683.5243,503.9118,17.556757,1
76,2019-03-17,8,896.21423,618.6879,95.540535,1
76,2019-03-17,15,959.5486,544.67883,79.36486,1
76,2019-03-17,26,1016.5572,652.3584,141.5135,1
76,2019-03-17,48,741.40643,489.14594,18.408108,1
76,2019-03-17,0,784.6886,317.54727,46.094055,2
76,2019-03-17,14,1023.23926,422.26794,83.28108,2
76,2019-03-17,42,965.8999,476.73813,64.61946,2
76,2019-03-17,18,923.9749,279.39355,93.15676,2
76,2019-03-17,20,853.68115,341.1797,84.64324,2
76,2019-03-17,30,587.2335,469.631,91.79459,2
76,2019-03-17,46,888.8876,185.17586,85.66486,2
76,2019-03-17,10,1106.2711,466.35925,91.79459,2
76,2019-03-17,29,823.9196,809.07214,95.54054,2
76,2019-03-17,35,900.43,749.39453,80.89729,2
76,2019-03-17,36,1183.1157,400.9623,100.30811,2
76,2019-03-17,49,1035.4911,538.9129,101.32973,2
76,2019-03-17,13,1095.348,234.31609,31.791351,2
76,2019-03-17,23,888.7498,483.59064,78.51351,2
76,2019-03-17,24,825.37537,146.79137,27.023785,2
76,2019-03-17,32,697.5772,312.92688,117.67568,2
76,2019-03-17,37,804.4097,702.1062,110.183784,2
76,2019-03-17,41,743.5696,565.4058,101.32973,2
76,2019-03-17,2,1186.4375,522.94055,89.410805,2
76,2019-03-17,7,929.4669,399.07895,95.2,2
76,2019-03-17,11,989.61127,770.12024,80.89729,2
76,2019-03-17,12,1012.8301,242.41261,83.28108,2
76,2019-03-17,25,1092.4243,356.39102,83.28108,2
76,2019-03-17,27,813.5306,617.9407,31.791351,2
76,2019-03-17,34,834.9596,257.7762,78.51351,2
76,2019-03-17,40,751.99744,220.5663,87.02702,2
76,2019-03-17,45,641.7571,556.47974,83.28108,2
76,2019-03-17,1,744.00446,449.3175,31.791351,2
76,2019-03-17,5,848.71985,417.6099,58.489727,2
76,2019-03-17,6,731.1469,652.314,58.489727,2
76,2019-03-17,9,1121.13,588.43243,83.28108,2
76,2019-03-17,21,974.8648,599.70593,31.791351,2
76,2019-03-17,28,677.7229,424.60495,96.56216,2
76,2019-03-17,31,801.3266,481.94604,88.048645,2
76,2019-03-17,38,774.2835,390.4162,87.02702,2
76,2019-03-17,44,711.33594,716.3292,64.61946,2
76,2019-03-17,4,654.08746,646.0594,83.28108,2
76,2019-03-17,17,850.4948,559.37317,83.28108,2
76,2019-03-17,19,1001.9482,332.6094,84.64324,2
76,2019-03-17,22,1063.6703,291.52173,27.023785,2
76,2019-03-17,47,685.90594,500.2479,36.55892,2
76,2019-03-17,8,907.17554,646.3822,110.86486,2
76,2019-03-17,15,939.9803,551.25354,80.89729,2
76,2019-03-17,26,1035.8533,664.9783,132.31891,2
76,2019-03-17,48,732.7626,489.65784,38.942703,2
76,2019-03-17,0,778.7308,291.14127,76.25232,3
76,2019-03-17,14,1035.1699,427.842,86.95892,3
76,2019-03-17,42,961.3539,479.56866,47.333622,3
76,2019-03-17,18,936.4166,289.15445,91.31784,3
76,2019-03-17,20,854.2327,336.4363,82.80432,3
76,2019-03-17,30,565.8621,494.96732,95.472435,3
76,2019-03-17,46,931.06757,188.0541,91.18162,3
76,2019-03-17,10,1125.7793,463.24072,95.472435,3
76,2019-03-17,29,803.62683,821.5871,95.54054,3
76,2019-03-17,35,889.7656,774.66406,82.73621,3
76,2019-03-17,36,1203.7334,392.60498,103.98595,3
76,2019-03-17,49,1041.4711,531.8539,112.36324,3
76,2019-03-17,13,1109.3309,233.9108,50.916107,3
76,2019-03-17,23,891.431,482.20715,78.51351,3
76,2019-03-17,24,856.36993,172.95773,42.470703,3
76,2019-03-17,32,681.8431,312.83725,108.48109,3
76,2019-03-17,37,801.10736,713.89685,108.344864,3
76,2019-03-17,41,747.41895,593.8821,112.36324,3
76,2019-03-17,2,1200.9506,528.66565,91.249725,3
76,2019-03-17,7,937.57886,395.03143,108.07243,3
76,2019-03-17,11,979.3596,758.4159,82.73621,3
76,2019-03-17,12,1013.7031,234.49681,86.95892,3
76,2019-03-17,25,1104.2488,366.52585,86.95892,3
76,2019-03-17,27,825.01794,631.6121,50.916107,3
76,2019-03-17,34,855.7243,249.95494,78.51351,3
76,2019-03-17,40,737.8868,214.52745,87.02702,3
76,2019-03-17,45,633.2369,586.9004,86.95892,3
76,2019-03-17,1,729.02466,440.53036,50.916107,3
76,2019-03-17,5,858.80255,419.03662,43.04281,3
76,2019-03-17,6,729.5614,674.9463,43.04281,3
76,2019-03-17,9,1122.757,596.2272,86.95892,3
76,2019-03-17,21,992.0666,604.936,50.916107,3
76,2019-03-17,28,646.3987,419.1457,103.91784,3
76,2019-03-17,31,798.92175,476.43915,95.40432,3
76,2019-03-17,38,775.08435,380.9962,87.02702,3
76,2019-03-17,44,712.94275,736.2081,47.333622,3
76,2019-03-17,4,658.68207,677.9104,86.95892,3
76,2019-03-17,17,848.04224,558.07947,86.95892,3
76,2019-03-17,19,1020.0708,334.88376,82.80432,3
76,2019-03-17,22,1076.3787,288.89713,42.470703,3
76,2019-03-17,47,649.5348,506.9059,59.361515,3
76,2019-03-17,8,916.5663,662.6331,129.25406,3
76,2019-03-17,15,940.4497,552.573,82.73621,3
76,2019-03-17,26,1049.8154,677.63226,121.2854,3
76,2019-03-17,48,717.381,503.08856,63.58422,3
76,2019-03-17,0,766.0469,286.66745,104.40004,4
76,2019-03-17,14,1043.2965,417.20352,90.39157,4
76,2019-03-17,42,967.61237,495.87338,31.200172,4
76,2019-03-17,18,945.39386,284.0431,89.60152,4
76,2019-03-17,20,862.3146,318.9251,81.088,4
76,2019-03-17,30,538.5011,510.09027,98.90508,4
76,2019-03-17,46,936.09955,185.10237,96.33059,4
76,2019-03-17,10,1139.3486,453.4938,98.90508,4
76,2019-03-17,29,794.6626,850.2157,95.54054,4
76,2019-03-17,35,881.54694,802.98413,84.45254,4
76,2019-03-17,36,1218.2714,374.54974,107.418594,4
76,2019-03-17,49,1052.0675,531.2199,122.66119,4
76,2019-03-17,13,1114.8375,219.59169,68.765884,4
76,2019-03-17,23,906.51965,496.61163,78.51351,4
76,2019-03-17,24,789.91656,195.92024,56.887825,4
76,2019-03-17,32,665.36304,325.49866,99.89946,4
76,2019-03-17,37,799.5017,741.2531,106.62854,4
76,2019-03-17,41,726.5983,596.7598,122.66119,4
76,2019-03-17,2,1169.7557,552.84015,92.96605,4
76,2019-03-17,7,934.70026,395.87534,120.0867,4
76,2019-03-17,11,974.7656,800.1082,84.45254,4
76,2019-03-17,12,1026.9225,227.66428,90.39157,4
76,2019-03-17,25,1116.2848,353.73654,90.39157,4
76,2019-03-17,27,813.55927,648.528,68.765884,4
76,2019-03-17,34,853.0344,233.19003,78.51351,4
76,2019-03-17,40,706.0353,202.30838,87.02702,4
76,2019-03-17,45,616.8319,628.5583,90.39157,4
76,2019-03-17,1,714.5697,403.23334,68.765884,4
76,2019-03-17,5,849.7322,426.05652,28.625685,4
76,2019-03-17,6,757.97284,673.3752,28.625685,4
76,2019-03-17,9,1108.9487,628.1794,90.39157,4
76,2019-03-17,21,1020.1809,628.8154,68.765884,4
76,2019-03-17,28,622.34686,432.0645,110.783134,4
76,2019-03-17,31,810.3993,485.3038,102.269615,4
76,2019-03-17,38,798.5714,386.3972,87.02702,4
76,2019-03-17,44,720.4153,776.9506,31.200172,4
76,2019-03-17,4,700.1986,707.2604,90.39157,4
76,2019-03-17,17,856.982,576.3844,90.39157,4
76,2019-03-17,19,1026.6719,328.60425,81.088,4
76,2019-03-17,22,1087.5712,281.05127,56.887825,4
76,2019-03-17,47,635.34485,538.23694,80.643936,4
76,2019-03-17,8,920.8331,688.4322,146.4173,4
76,2019-03-17,15,952.37744,570.8401,84.45254,4
76,2019-03-17,26,1051.3369,718.5979,110.98746,4
76,2019-03-17,48,711.45465,485.45175,86.58297,4
76,2019-03-17,0,763.7966,281.0122,125.510826,5
76,2019-03-17,14,1051.5105,415.41083,92.96606,5
76,2019-03-17,42,976.27496,469.3601,19.100086,5
76,2019-03-17,18,945.02826,272.64917,88.31427,5
76,2019-03-17,20,866.90173,315.23154,79.80075,5
76,2019-03-17,30,516.9683,491.78986,101.47957,5
76,2019-03-17,46,933.5125,171.59782,100.19232,5
76,2019-03-17,10,1152.7356,456.69354,101.47957,5
76,2019-03-17,29,783.0922,868.81067,95.54054,5
76,2019-03-17,35,875.1522,830.7053,85.73978,5
76,2019-03-17,36,1235.5911,382.73062,109.99308,5
76,2019-03-17,49,1058.3429,531.19257,130.38464,5
76,2019-03-17,13,1117.431,207.38698,82.15321,5
76,2019-03-17,23,918.0581,506.86163,78.51351,5
76,2019-03-17,24,794.8469,180.57265,67.70067,5
76,2019-03-17,32,652.54425,308.31235,93.46324,5
76,2019-03-17,37,795.7871,757.36176,105.34129,5
76,2019-03-17,41,714.3469,601.2401,130.38464,5
76,2019-03-17,2,1173.7052,558.4615,94.253296,5
76,2019-03-17,7,936.26025,399.98828,129.09741,5
76,2019-03-17,11,998.7182,814.06854,85.73978,5
76,2019-03-17,12,1024.4205,218.01628,92.96606,5
76,2019-03-17,25,1133.3221,352.02032,92.96606,5
76,2019-03-17,27,807.2879,659.9286,82.15321,5
76,2019-03-17,34,857.42694,229.79744,78.51351,5
76,2019-03-17,40,692.46875,189.31343,87.02702,5
76,2019-03-17,45,600.1005,643.16064,92.96606,5
76,2019-03-17,1,715.8461,381.86548,82.15321,5
76,2019-03-17,5,858.52936,423.32727,17.812843,5
76,2019-03-17,6,752.51154,690.3921,17.812843,5
76,2019-03-17,9,1124.5221,650.71185,92.96606,5
76,2019-03-17,21,1030.8754,639.65076,82.15321,5
76,2019-03-17,28,608.4361,417.96426,115.93211,5
76,2019-03-17,31,820.9443,487.51962,107.418594,5
76,2019-03-17,38,809.6424,384.42743,87.02702,5
76,2019-03-17,44,702.03046,808.6603,19.100086,5
76,2019-03-17,4,695.001,721.4834,92.96606,5
76,2019-03-17,17,860.9001,584.5854,92.96606,5
76,2019-03-17,19,1020.98926,327.82523,79.80075,5
76,2019-03-17,22,1084.5024,281.34457,67.70067,5
76,2019-03-17,47,615.6841,532.0069,96.60575,5
76,2019-03-17,8,925.8734,708.61743,159.28973,5
76,2019-03-17,15,959.1765,585.25806,85.73978,5
76,2019-03-17,26,1060.4352,732.6366,103.264,5
76,2019-03-17,48,710.2403,479.1405,103.83203,5
76,2019-03-17,0,755.4925,264.4264,138.17729,6
76,2019-03-17,14,1054.654,409.63596,94.51075,6
76,2019-03-17,42,980.8817,516.11993,11.8400345,6
76,2019-03-17,18,939.18884,282.16577,87.54192,6
76,2019-03-17,20,856.8667,317.3704,79.028404,6
76,2019-03-17,30,505.5739,488.326,103.02426,6
76,2019-03-17,46,931.4762,158.20586,102.50936,6
76,2019-03-17,10,1161.6449,456.0602,103.02426,6
76,2019-03-17,29,780.3149,876.9065,95.54054,6
76,2019-03-17,35,871.95575,846.0031,86.51212,6
76,2019-03-17,36,1247.1315,379.1672,111.53777,6
76,2019-03-17,49,1057.8221,531.51526,135.01872,6
76,2019-03-17,13,1110.9116,194.5048,90.18561,6
76,2019-03-17,23,924.79517,516.1659,78.51351,6
76,2019-03-17,24,812.19,164.86447,74.18838,6
76,2019-03-17,32,640.0175,302.26233,89.60151,6
76,2019-03-17,37,799.20844,772.06793,104.56895,6
76,2019-03-17,41,711.32605,609.1445,135.01872,6
76,2019-03-17,2,1180.4252,560.45404,95.02564,6
76,2019-03-17,7,932.9514,405.17346,134.50383,6
76,2019-03-17,11,1021.5442,825.66205,86.51212,6
76,2019-03-17,12,1017.2126,222.7416,94.51075,6
76,2019-03-17,25,1139.9357,355.0264,94.51075,6
76,2019-03-17,27,812.677,668.9722,90.18561,6
76,2019-03-17,34,864.81445,230.07303,78.51351,6
76,2019-03-17,40,670.9895,182.36774,87.02702,6
76,2019-03-17,45,597.15845,649.0507,94.51075,6
76,2019-03-17,1,706.41724,373.23703,90.18561,6
76,2019-03-17,5,853.1043,416.18198,11.325137,6
76,2019-03-17,6,741.7284,682.06085,11.325137,6
76,2019-03-17,9,1140.7438,658.2577,94.51075,6
76,2019-03-17,21,1043.7805,647.65393,90.18561,6
76,2019-03-17,28,603.8778,416.32858,119.0215,6
76,2019-03-17,31,829.2241,485.65524,110.50798,6
76,2019-03-17,38,799.3764,383.70126,87.02702,6
76,2019-03-17,44,664.3624,820.112,11.8400345,6
76,2019-03-17,4,699.79974,733.28015,94.51075,6
76,2019-03-17,17,865.60236,587.2076,94.51075,6
76,2019-03-17,19,1016.15717,324.07645,79.028404,6
76,2019-03-17,22,1086.3951,280.85522,74.18838,6
76,2019-03-17,47,608.1522,535.3334,106.18284,6
76,2019-03-17,8,933.01746,726.69714,167.0132,6
76,2019-03-17,15,961.4944,595.6209,86.51212,6
76,2019-03-17,26,1075.0293,742.3747,98.62993,6
76,2019-03-17,48,711.94385,480.59497,114.181465,6
76,2019-03-17,0,755.99036,257.68738,144.08832,7
76,2019-03-17,14,1055.9257,405.71136,95.231606,7
76,2019-03-17,42,975.5274,530.39935,8.45201,7
76,2019-03-17,18,938.4217,285.69818,87.181496,7
76,2019-03-17,20,856.8948,318.7133,78.66798,7
76,2019-03-17,30,503.2687,486.71326,103.74512,7
76,2019-03-17,46,933.48566,154.24454,103.590645,7
76,2019-03-17,10,1159.7981,461.52872,103.74512,7
76,2019-03-17,29,765.70197,881.48956,95.54054,7
76,2019-03-17,35,873.45685,854.15845,86.87255,7
76,2019-03-17,36,1249.7396,385.56757,112.25863,7
76,2019-03-17,49,1053.018,527.9409,137.18129,7
76,2019-03-17,13,1108.339,191.24179,93.93406,7
76,2019-03-17,23,925.88,515.32166,78.51351,7
76,2019-03-17,24,820.52795,159.16931,77.21597,7
76,2019-03-17,32,639.72455,292.8411,87.79937,7
76,2019-03-17,37,801.23267,777.31683,104.20852,7
76,2019-03-17,41,707.2307,613.8192,137.18129,7
76,2019-03-17,2,1171.3464,566.2836,95.38607,7
76,2019-03-17,7,934.7778,403.23898,137.02682,7
76,2019-03-17,11,1028.1184,834.62616,86.87255,7
76,2019-03-17,12,1015.4256,227.75037,95.231606,7
76,2019-03-17,25,1143.9648,357.2467,95.231606,7
76,2019-03-17,27,813.53937,672.25104,93.93406,7
76,2019-03-17,34,869.8414,227.39049,78.51351,7
76,2019-03-17,40,658.35626,185.24185,87.02702,7
76,2019-03-17,45,591.80475,649.63947,95.231606,7
76,2019-03-17,1,702.47565,369.40793,93.93406,7
76,2019-03-17,5,843.66406,410.7157,8.297541,7
76,2019-03-17,6,761.4329,725.23676,8.297541,7
76,2019-03-17,9,1150.784,665.5627,95.231606,7
76,2019-03-17,21,1047.9204,650.1039,93.93406,7
76,2019-03-17,28,596.7418,413.54904,120.46321,7
76,2019-03-17,31,830.8866,483.60565,111.94969,7
76,2019-03-17,38,797.72815,383.72894,87.02702,7
76,2019-03-17,44,649.4076,819.9111,8.45201,7
76,2019-03-17,4,703.01056,738.6094,95.231606,7
76,2019-03-17,17,863.7165,587.7864,95.231606,7
76,2019-03-17,19,1016.95935,322.80826,78.66798,7
76,2019-03-17,22,1090.7703,280.7869,77.21597,7
76,2019-03-17,47,602.393,537.8479,110.652145,7
76,2019-03-17,8,936.8239,734.4068,170.61748,7
76,2019-03-17,15,960.3646,601.89764,86.87255,7
76,2019-03-17,26,1079.8662,745.85724,96.46736,7
76,2019-03-17,48,708.1323,480.5489,119.0112,7
76,2019-03-17,0,755.24133,254.805,146.11496,8
76,2019-03-17,14,1058.8446,402.7558,95.47875,8
76,2019-03-17,42,970.45087,540.0267,7.290402,8
76,2019-03-17,18,937.6211,287.46176,87.057915,8
76,2019-03-17,20,855.3024,319.62067,78.5444,8
76,2019-03-17,30,499.95422,481.2527,103.99226,8
76,2019-03-17,46,935.1585,152.64621,103.96137,8
76,2019-03-17,10,1160.3802,461.15027,103.99226,8
76,2019-03-17,29,763.37994,883.7269,95.54054,8
76,2019-03-17,35,873.47815,854.8197,86.99613,8
76,2019-03-17,36,1253.5447,391.33575,112.505775,8
76,2019-03-17,49,1050.7078,524.59216,137.92274,8
76,2019-03-17,13,1111.842,187.2481,95.219246,8
76,2019-03-17,23,926.7087,520.57623,78.51351,8
76,2019-03-17,24,821.74774,158.36041,78.254005,8
76,2019-03-17,32,638.163,295.12518,87.181496,8
76,2019-03-17,37,804.08844,782.7981,104.084946,8
76,2019-03-17,41,705.12427,614.96014,137.92274,8
76,2019-03-17,2,1163.2241,573.98553,95.50965,8
76,2019-03-17,7,935.7203,404.97113,137.89185,8
76,2019-03-17,11,1028.6465,833.77527,86.99613,8
76,2019-03-17,12,1016.6737,225.18124,95.47875,8
76,2019-03-17,25,1149.5267,355.29303,95.47875,8
76,2019-03-17,27,810.8827,677.4203,95.219246,8
76,2019-03-17,34,871.9398,228.1909,78.51351,8
76,2019-03-17,40,647.4355,198.64476,87.02702,8
76,2019-03-17,45,586.7918,650.4549,95.47875,8
76,2019-03-17,1,701.1778,368.35986,95.219246,8
76,2019-03-17,5,853.67535,419.3117,7.259508,8
76,2019-03-17,6,766.1665,715.39984,7.259508,8
76,2019-03-17,9,1146.3365,672.92584,95.47875,8
76,2019-03-17,21,1048.8636,648.3666,95.219246,8
76,2019-03-17,28,598.5855,412.9031,120.95751,8
76,2019-03-17,31,832.3889,485.19223,112.44399,8
