day,date,cluster,x,y,radius,transition
68,2019-03-09,29,1230.5099,459.6633,97.311356,2
68,2019-03-09,35,1024.9749,501.69168,116.21622,2
68,2019-03-09,36,1152.9324,546.1074,124.324326,2
68,2019-03-09,49,855.9438,402.69235,35.310272,2
68,2019-03-09,13,950.61725,124.7351,119.78378,2
68,2019-03-09,23,792.1333,590.91223,119.78378,2
68,2019-03-09,24,874.5686,444.49402,35.310272,2
68,2019-03-09,32,682.84503,762.0966,113.945946,2
68,2019-03-09,37,757.2342,667.4556,37.580544,2
68,2019-03-09,41,787.8587,460.73947,130.16217,2
68,2019-03-09,2,1091.2817,609.6471,39.85081,2
68,2019-03-09,11,787.9372,124.777275,79.79784,2
68,2019-03-09,12,1028.3121,420.10983,35.310272,2
68,2019-03-09,25,650.1667,288.6315,119.78378,2
68,2019-03-09,27,713.2706,377.10452,79.79784,2
68,2019-03-09,34,947.19244,410.06067,112.64865,2
68,2019-03-09,40,860.0896,208.25354,108.10811,2
68,2019-03-09,45,810.05493,741.595,126.5946,2
68,2019-03-09,1,1204.3168,369.51862,79.79784,2
68,2019-03-09,3,704.77783,534.55414,79.79784,2
68,2019-03-09,5,902.34106,524.80066,122.054054,2
68,2019-03-09,6,904.1003,738.66583,42.121082,2
68,2019-03-09,9,777.2468,864.7594,112.64865,2
68,2019-03-09,21,935.8456,293.20197,108.10811,2
68,2019-03-09,28,1039.6907,341.32962,108.10811,2
68,2019-03-09,31,1239.8625,557.2482,35.310272,2
68,2019-03-09,38,743.9873,214.43434,108.10811,2
68,2019-03-09,44,1106.7239,697.4398,119.78378,2
68,2019-03-09,4,1068.2765,811.9887,108.10811,2
68,2019-03-09,16,1268.9519,732.74664,35.310272,2
68,2019-03-09,17,1198.7333,644.8933,79.79784,2
68,2019-03-09,19,1118.1433,426.34787,113.945946,2
68,2019-03-09,22,677.671,641.18353,116.21622,2
68,2019-03-09,39,1139.4647,150.59395,39.85081,2
68,2019-03-09,47,578.858,397.53906,122.054054,2
68,2019-03-09,8,1028.9065,221.28331,114.91892,2
68,2019-03-09,26,673.26654,454.7357,79.79784,2
68,2019-03-09,48,582.071,538.51996,148.64865,2
68,2019-03-09,0,1151.4867,757.731,61.171246,3
68,2019-03-09,14,1151.7981,284.64102,112.194595,3
68,2019-03-09,42,988.7024,614.50073,108.10811,3
68,2019-03-09,18,965.281,725.82495,108.10811,3
68,2019-03-09,20,872.46985,640.29675,116.21622,3
68,2019-03-09,30,564.6322,640.8147,108.10811,3
68,2019-03-09,46,912.5471,844.7392,140.47568,3
68,2019-03-09,10,802.1809,289.76157,128.47568,3
68,2019-03-09,29,1230.0024,448.62216,70.21795,3
68,2019-03-09,35,1035.1016,505.67554,116.21622,3
68,2019-03-09,36,1159.8721,527.5864,124.324326,3
68,2019-03-09,49,869.1595,369.62006,57.149624,3
68,2019-03-09,13,950.18726,94.09196,116.28108,3
68,2019-03-09,23,789.9257,547.3228,116.28108,3
68,2019-03-09,24,871.68646,435.47574,57.149624,3
68,2019-03-09,32,642.97925,729.795,112.194595,3
68,2019-03-09,37,778.66284,641.15784,61.171246,3
68,2019-03-09,41,774.06287,420.61523,128.41081,3
68,2019-03-09,2,1080.5198,594.1027,65.19286,3
68,2019-03-09,11,831.6197,109.36645,57.958485,3
68,2019-03-09,12,1051.6945,413.83405,57.149624,3
68,2019-03-09,25,677.97614,254.40761,116.28108,3
68,2019-03-09,27,709.372,342.03632,57.958485,3
68,2019-03-09,34,960.6327,408.91083,116.15135,3
68,2019-03-09,40,879.5153,192.62927,108.10811,3
68,2019-03-09,45,768.55994,743.4442,128.34595,3
68,2019-03-09,1,1234.4121,371.05084,57.958485,3
68,2019-03-09,3,708.3334,499.23953,57.958485,3
68,2019-03-09,5,910.6709,522.362,120.302704,3
68,2019-03-09,6,873.5112,740.75336,69.21449,3
68,2019-03-09,9,777.0852,870.66516,116.15135,3
68,2019-03-09,21,924.68945,297.1764,108.10811,3
68,2019-03-09,28,1043.9581,324.13043,108.10811,3
68,2019-03-09,31,1210.4944,610.4564,57.149624,3
68,2019-03-09,38,763.51227,170.56299,108.10811,3
68,2019-03-09,44,1078.2605,691.62885,116.28108,3
68,2019-03-09,4,1046.8331,807.1729,108.10811,3
68,2019-03-09,16,1191.674,670.86896,57.149624,3
68,2019-03-09,17,1144.86,626.0661,57.958485,3
68,2019-03-09,19,1143.5592,406.41916,112.194595,3
68,2019-03-09,22,684.7075,613.13873,116.21622,3
68,2019-03-09,39,1109.3204,198.06212,65.19286,3
68,2019-03-09,47,610.861,368.14832,120.302704,3
68,2019-03-09,8,1007.10284,210.04114,120.17297,3
68,2019-03-09,26,677.9434,438.94162,57.958485,3
68,2019-03-09,48,595.1731,508.62167,148.64865,3
68,2019-03-09,0,1176.6547,772.61066,83.18923,4
68,2019-03-09,14,1126.7614,260.70422,110.56,4
68,2019-03-09,42,1012.12933,623.9557,108.10811,4
68,2019-03-09,18,993.4549,736.50934,108.10811,4
68,2019-03-09,20,900.4272,664.3535,116.21622,4
68,2019-03-09,30,544.37744,586.931,108.10811,4
68,2019-03-09,46,924.3673,849.7162,143.74487,4
68,2019-03-09,10,802.46216,291.08618,123.57189,4
68,2019-03-09,29,1256.1619,452.144,44.93077,4
68,2019-03-09,35,1044.679,508.13974,116.21622,4
68,2019-03-09,36,1169.1779,490.20166,124.324326,4
68,2019-03-09,49,861.6819,378.35504,77.53302,4
68,2019-03-09,13,949.58997,100.1541,113.011894,4
68,2019-03-09,23,804.6157,546.4527,113.011894,4
68,2019-03-09,24,860.2916,462.51294,77.53302,4
68,2019-03-09,32,605.4678,684.9145,110.56,4
68,2019-03-09,37,795.5814,649.521,83.18923,4
68,2019-03-09,41,762.5286,419.9666,126.776215,4
68,2019-03-09,2,1114.8431,590.94617,88.84545,4
68,2019-03-09,11,854.85016,64.43329,37.57509,4
68,2019-03-09,12,1091.06,416.87698,77.53302,4
68,2019-03-09,25,683.547,254.70406,113.011894,4
68,2019-03-09,27,716.5918,341.10745,37.57509,4
68,2019-03-09,34,957.0415,420.01312,119.42054,4
68,2019-03-09,40,878.49994,197.35211,108.10811,4
68,2019-03-09,45,721.4619,735.6041,129.98055,4
68,2019-03-09,1,1257.9149,404.86862,37.57509,4
68,2019-03-09,3,730.4491,518.4167,37.57509,4
68,2019-03-09,5,926.4951,541.9368,118.668106,4
68,2019-03-09,6,837.7378,755.5212,94.50167,4
68,2019-03-09,9,783.6271,855.00116,119.42054,4
68,2019-03-09,21,925.9359,303.25018,108.10811,4
68,2019-03-09,28,1036.5071,332.71832,108.10811,4
68,2019-03-09,31,1257.6602,570.7171,77.53302,4
68,2019-03-09,38,765.50244,173.43204,108.10811,4
68,2019-03-09,44,1104.5963,699.6329,113.011894,4
68,2019-03-09,4,1073.7253,819.0223,108.10811,4
68,2019-03-09,16,1190.243,647.74194,77.53302,4
68,2019-03-09,17,1189.9982,584.5551,37.57509,4
68,2019-03-09,19,1175.527,367.5835,110.56,4
68,2019-03-09,22,700.4995,604.03674,116.21622,4
68,2019-03-09,39,1111.377,153.84315,88.84545,4
68,2019-03-09,47,601.8769,346.7502,118.668106,4
68,2019-03-09,8,1009.90137,213.31163,125.07676,4
68,2019-03-09,26,677.3645,392.43106,37.57509,4
68,2019-03-09,48,632.6496,482.67218,148.64865,4
68,2019-03-09,0,1197.6863,769.45166,99.70273,5
68,2019-03-09,14,1133.6569,257.22397,109.33405,5
68,2019-03-09,42,1013.70734,627.8269,108.10811,5
68,2019-03-09,18,994.40625,744.2492,108.10811,5
68,2019-03-09,20,902.7126,671.00806,116.21622,5
68,2019-03-09,30,533.49176,575.3718,108.10811,5
68,2019-03-09,46,927.5187,858.59357,146.19676,5
68,2019-03-09,10,780.6978,284.37772,119.89406,5
68,2019-03-09,29,1259.6887,389.14194,25.965385,5
68,2019-03-09,35,1038.2723,510.9989,116.21622,5
68,2019-03-09,36,1183.8473,488.9161,124.324326,5
68,2019-03-09,49,858.8711,363.96127,92.820564,5
68,2019-03-09,13,936.5089,100.959595,110.56,5
68,2019-03-09,23,789.27405,546.4786,110.56,5
68,2019-03-09,24,854.6997,461.4957,92.820564,5
68,2019-03-09,32,587.7626,676.8394,109.33405,5
68,2019-03-09,37,789.68304,656.467,99.70273,5
68,2019-03-09,41,751.53314,410.53796,125.55027,5
68,2019-03-09,2,1123.7676,594.3247,106.584885,5
68,2019-03-09,11,846.41327,88.45688,22.287544,5
68,2019-03-09,12,1094.4014,415.84238,92.820564,5
68,2019-03-09,25,665.9612,239.47835,110.56,5
68,2019-03-09,27,679.78503,321.74335,22.287544,5
68,2019-03-09,34,959.56964,414.4391,121.87244,5
68,2019-03-09,40,860.80646,196.44875,108.10811,5
68,2019-03-09,45,699.1052,737.0038,131.20648,5
68,2019-03-09,1,1279.1925,308.33676,22.287544,5
68,2019-03-09,3,733.19336,498.97623,22.287544,5
68,2019-03-09,5,921.48645,550.202,117.44216,5
68,2019-03-09,6,826.70825,764.04865,113.46706,5
68,2019-03-09,9,750.9872,864.39496,121.87244,5
68,2019-03-09,21,929.07666,286.31268,108.10811,5
68,2019-03-09,28,1040.1158,324.19632,108.10811,5
68,2019-03-09,31,1265.2084,573.1353,92.820564,5
68,2019-03-09,38,749.4388,160.91963,108.10811,5
68,2019-03-09,44,1104.4556,705.7998,110.56,5
68,2019-03-09,4,1079.0004,826.26056,108.10811,5
68,2019-03-09,16,1207.2408,657.7748,92.820564,5
68,2019-03-09,17,1202.0757,578.78595,22.287544,5
68,2019-03-09,19,1188.6782,366.28683,109.33405,5
68,2019-03-09,22,685.3524,607.9461,116.21622,5
68,2019-03-09,39,1135.4297,140.81474,106.584885,5
68,2019-03-09,47,602.62524,341.64413,117.44216,5
68,2019-03-09,8,1020.1468,200.55951,128.7546,5
68,2019-03-09,26,664.24457,389.982,22.287544,5
68,2019-03-09,48,629.8057,482.52917,148.64865,5
68,2019-03-09,0,1190.723,772.99207,109.610825,6
68,2019-03-09,14,1140.0527,253.82472,108.59849,6
68,2019-03-09,42,1008.1182,630.834,108.10811,6
68,2019-03-09,18,997.6826,744.3963,108.10811,6
68,2019-03-09,20,900.8327,677.8296,116.21622,6
68,2019-03-09,30,514.81964,568.48584,108.10811,6
68,2019-03-09,46,929.7814,860.45135,147.6679,6
68,2019-03-09,10,753.893,281.7744,117.687355,6
68,2019-03-09,29,1335.1539,393.73175,14.586154,6
68,2019-03-09,35,1025.6117,511.3054,116.21622,6
68,2019-03-09,36,1201.1984,479.6713,124.324326,6
68,2019-03-09,49,849.0823,349.527,101.99309,6
68,2019-03-09,13,923.8781,117.54522,109.08887,6
68,2019-03-09,23,774.29224,535.26984,109.08887,6
68,2019-03-09,24,854.9995,455.75714,101.99309,6
68,2019-03-09,32,577.83813,669.04224,108.59849,6
68,2019-03-09,37,785.63446,651.0264,109.610825,6
68,2019-03-09,41,745.36816,409.86584,124.814705,6
68,2019-03-09,2,1125.4275,581.46936,117.228546,6
68,2019-03-09,11,841.0579,142.42894,13.115017,6
68,2019-03-09,12,1096.417,420.35452,101.99309,6
68,2019-03-09,25,653.07764,219.08296,109.08887,6
68,2019-03-09,27,677.3615,280.31293,13.115017,6
68,2019-03-09,34,960.75507,402.63046,123.34357,6
68,2019-03-09,40,849.5107,211.79333,108.10811,6
68,2019-03-09,45,688.1365,733.13635,131.94205,6
68,2019-03-09,1,1277.784,207.24443,13.115017,6
68,2019-03-09,3,705.8984,483.08835,13.115017,6
68,2019-03-09,5,912.09106,556.41254,116.7066,6
68,2019-03-09,6,817.8378,772.16205,124.84628,6
68,2019-03-09,9,728.7467,865.0546,123.34357,6
68,2019-03-09,21,938.612,284.57993,108.10811,6
68,2019-03-09,28,1047.1025,318.9838,108.10811,6
68,2019-03-09,31,1275.1061,577.29504,101.99309,6
68,2019-03-09,38,747.7824,155.28612,108.10811,6
68,2019-03-09,44,1102.318,697.45514,109.08887,6
68,2019-03-09,4,1081.6738,821.6121,108.10811,6
68,2019-03-09,16,1210.0839,662.308,101.99309,6
68,2019-03-09,17,1195.7122,567.6127,13.115017,6
68,2019-03-09,19,1191.3522,355.07422,108.59849,6
68,2019-03-09,22,675.7907,601.7655,116.21622,6
68,2019-03-09,39,1141.8644,133.51659,117.228546,6
68,2019-03-09,47,623.7493,336.47516,116.7066,6
68,2019-03-09,8,1027.0231,195.75296,130.9613,6
68,2019-03-09,26,668.79803,395.53488,13.115017,6
68,2019-03-09,48,618.98254,478.6258,148.64865,6
68,2019-03-09,0,1194.8414,781.3512,114.2346,7
68,2019-03-09,14,1147.0789,239.06737,108.25522,7
68,2019-03-09,42,1014.0141,632.3996,108.10811,7
68,2019-03-09,18,1003.7806,747.08655,108.10811,7
68,2019-03-09,20,906.7317,680.85504,116.21622,7
68,2019-03-09,30,524.9142,562.64606,108.10811,7
68,2019-03-09,46,938.6793,863.52484,148.35443,7
68,2019-03-09,10,747.5908,278.12262,116.65756,7
68,2019-03-09,29,1439.7896,424.2872,9.2758465,7
68,2019-03-09,35,1014.0554,513.9994,116.21622,7
68,2019-03-09,36,1198.6908,472.77106,124.324326,7
68,2019-03-09,49,848.8931,337.7526,106.273605,7
68,2019-03-09,13,918.2982,125.0925,108.402336,7
68,2019-03-09,23,772.76385,524.31537,108.402336,7
68,2019-03-09,24,859.09735,449.57162,106.273605,7
68,2019-03-09,32,578.3409,667.6854,108.25522,7
68,2019-03-09,37,791.3319,640.754,114.2346,7
68,2019-03-09,41,746.4671,404.8805,124.471436,7
68,2019-03-09,2,1122.738,576.1057,122.195595,7
68,2019-03-09,11,827.10565,59.391594,8.834505,7
68,2019-03-09,12,1087.4508,421.65732,106.273605,7
68,2019-03-09,25,644.5816,211.46088,108.402336,7
68,2019-03-09,27,680.0011,269.131,8.834505,7
68,2019-03-09,34,968.6304,397.9608,124.0301,7
68,2019-03-09,40,849.8921,218.6663,108.10811,7
68,2019-03-09,45,691.77344,725.38904,132.28532,7
68,2019-03-09,1,1268.3702,111.82487,8.834505,7
68,2019-03-09,3,704.14166,513.5417,8.834505,7
68,2019-03-09,5,900.22064,559.6902,116.36333,7
68,2019-03-09,6,819.52795,777.15015,130.15659,7
68,2019-03-09,9,718.0836,860.0301,124.0301,7
68,2019-03-09,21,945.1702,278.63162,108.10811,7
68,2019-03-09,28,1055.2477,313.13892,108.10811,7
68,2019-03-09,31,1281.1755,560.81384,106.273605,7
68,2019-03-09,38,749.805,160.43571,108.10811,7
68,2019-03-09,44,1107.6283,700.5713,108.402336,7
68,2019-03-09,4,1086.1882,829.27856,108.10811,7
68,2019-03-09,16,1210.7961,655.87134,106.273605,7
68,2019-03-09,17,1204.5485,571.13336,8.834505,7
68,2019-03-09,19,1175.4764,350.54327,108.25522,7
68,2019-03-09,22,678.397,596.0232,116.21622,7
68,2019-03-09,39,1146.7666,117.6783,122.195595,7
68,2019-03-09,47,624.8415,328.72995,116.36333,7
68,2019-03-09,8,1028.3171,183.64723,131.99109,7
68,2019-03-09,26,672.9413,385.2673,8.834505,7
68,2019-03-09,48,621.1933,468.0376,148.64865,7
68,2019-03-09,0,1199.9442,775.057,115.81989,8
68,2019-03-09,14,1146.5007,240.5211,108.13753,8
68,2019-03-09,42,1013.84344,632.7745,108.10811,8
68,2019-03-09,18,1005.56067,746.2799,108.10811,8
68,2019-03-09,20,905.91785,682.38666,116.21622,8
68,2019-03-09,30,520.3078,562.9406,108.10811,8
68,2019-03-09,46,943.0014,864.93097,148.58981,8
68,2019-03-09,10,745.679,278.97958,116.30449,8
68,2019-03-09,29,1473.9283,434.80096,7.455169,8
68,2019-03-09,35,1009.30865,515.70105,116.21622,8
68,2019-03-09,36,1199.521,471.93558,124.324326,8
68,2019-03-09,49,852.54407,335.48892,107.74121,8
68,2019-03-09,13,922.3592,128.13959,108.166954,8
68,2019-03-09,23,771.43384,521.73376,108.166954,8
68,2019-03-09,24,857.46875,448.8368,107.74121,8
68,2019-03-09,32,582.7301,665.49023,108.13753,8
68,2019-03-09,37,793.6452,640.7913,115.81989,8
68,2019-03-09,41,744.9897,403.5049,124.353745,8
68,2019-03-09,2,1119.1672,573.21405,123.89858,8
68,2019-03-09,11,822.54407,32.430984,7.366901,8
68,2019-03-09,12,1086.0505,425.69766,107.74121,8
68,2019-03-09,25,641.841,210.97702,108.166954,8
68,2019-03-09,27,667.5244,269.85205,7.366901,8
68,2019-03-09,34,967.10144,395.64835,124.26548,8
68,2019-03-09,40,849.71643,220.33339,108.10811,8
68,2019-03-09,45,693.1512,726.3972,132.40302,8
68,2019-03-09,1,1264.3973,80.35132,7.366901,8
68,2019-03-09,3,700.2625,512.7351,7.366901,8
68,2019-03-09,5,896.40173,559.6154,116.245636,8
68,2019-03-09,6,820.1057,779.7804,131.97726,8
68,2019-03-09,9,712.2041,861.8176,124.26548,8
68,2019-03-09,21,948.57245,275.03873,108.10811,8
68,2019-03-09,28,1058.2598,315.43332,108.10811,8
68,2019-03-09,31,1284.5198,561.81244,107.74121,8
68,2019-03-09,38,752.3514,160.2547,108.10811,8
68,2019-03-09,44,1106.5619,697.13403,108.166954,8
68,2019-03-09,4,1083.8727,827.9709,108.10811,8
68,2019-03-09,16,1213.0479,652.12286,107.74121,8
68,2019-03-09,17,1202.2113,580.43823,7.366901,8
68,2019-03-09,19,1173.3148,352.88986,108.13753,8
68,2019-03-09,22,678.5098,596.389,116.21622,8
68,2019-03-09,39,1151.0273,119.817856,123.89858,8
68,2019-03-09,47,629.36633,333.4338,116.245636,8
68,2019-03-09,8,1034.2599,183.63432,132.34416,8
68,2019-03-09,26,658.7221,393.5773,7.366901,8
68,2019-03-09,48,619.02484,471.15347,148.64865,8
68,2019-03-09,0,1204.3312,763.4478,116.17658,9
68,2019-03-09,14,1145.3358,237.69363,108.11105,9
68,2019-03-09,42,1009.0043,631.7761,108.10811,9
68,2019-03-09,18,1005.3686,746.214,108.10811,9
68,2019-03-09,20,904.0169,683.0414,116.21622,9
68,2019-03-09,30,519.27527,561.66077,108.10811,9
68,2019-03-09,46,938.8965,864.1667,148.64276,9
68,2019-03-09,10,748.59204,277.6991,116.225044,9
68,2019-03-09,29,1540.4673,455.73438,7.045517,9
68,2019-03-09,35,998.8504,515.1088,116.21622,9
68,2019-03-09,36,1200.6265,466.6512,124.324326,9
68,2019-03-09,49,854.019,334.6257,108.07142,9
68,2019-03-09,13,916.96313,123.0291,108.11399,9
68,2019-03-09,23,771.291,524.3305,108.11399,9
68,2019-03-09,24,857.43,448.31586,108.07142,9
68,2019-03-09,32,578.89575,660.21277,108.11105,9
68,2019-03-09,37,789.2958,640.1739,116.17658,9
68,2019-03-09,41,745.59406,403.84433,124.32727,9
68,2019-03-09,2,1113.7694,566.6248,124.28175,9
68,2019-03-09,11,813.6608,8.006679,7.03669,9
68,2019-03-09,12,1083.5538,431.25616,108.07142,9
68,2019-03-09,25,649.0186,212.85628,108.11399,9
68,2019-03-09,27,666.98645,272.87195,7.03669,9
68,2019-03-09,34,965.5465,392.17755,124.31844,9
68,2019-03-09,40,848.86255,217.07355,108.10811,9
68,2019-03-09,45,689.7641,722.4014,132.42949,9
68,2019-03-09,1,1255.8315,18.82038,7.03669,9
68,2019-03-09,3,694.26764,503.1838,7.03669,9
68,2019-03-09,5,887.05084,560.80676,116.21916,9
68,2019-03-09,6,815.5251,777.1284,132.38692,9
68,2019-03-09,9,705.915,857.6679,124.31844,9
68,2019-03-09,21,949.1958,272.85355,108.10811,9
68,2019-03-09,28,1056.8876,311.84174,108.10811,9
68,2019-03-09,31,1284.7906,554.3841,108.07142,9
68,2019-03-09,38,754.92255,155.25844,108.10811,9
68,2019-03-09,44,1108.9181,691.92487,108.11399,9
68,2019-03-09,4,1093.9174,817.5851,108.10811,9
68,2019-03-09,16,1213.2148,644.736,108.07142,9
68,2019-03-09,17,1187.0452,586.9057,7.03669,9
68,2019-03-09,19,1165.9961,349.96936,108.11105,9
68,2019-03-09,22,676.091,593.591,116.21622,9
68,2019-03-09,39,1152.322,115.699005,124.28175,9
68,2019-03-09,47,636.5542,332.62427,116.21916,9
68,2019-03-09,8,1032.7465,180.68028,132.42361,9
68,2019-03-09,26,667.3718,397.3168,7.03669,9
68,2019-03-09,48,614.9695,468.4592,148.64865,9
69,2019-03-10,0,1208.4689,760.152,116.21622,0
69,2019-03-10,14,1144.8011,239.48933,108.10811,0
69,2019-03-10,42,1009.8732,630.0037,108.10811,0
69,2019-03-10,18,1004.15015,746.0435,108.10811,0
69,2019-03-10,20,904.23755,683.9669,116.21622,0
69,2019-03-10,30,520.59326,560.62854,108.10811,0
69,2019-03-10,46,935.06555,862.5119,148.64865,0
69,2019-03-10,10,748.6981,276.26868,116.21622,0
69,2019-03-10,35,997.50745,512.61774,116.21622,0
69,2019-03-10,36,1201.7766,468.1944,124.324326,0
69,2019-03-10,49,852.74744,331.17017,108.10811,0
69,2019-03-10,13,919.9454,120.35374,108.10811,0
69,2019-03-10,23,773.358,520.7063,108.10811,0
69,2019-03-10,24,858.27606,445.75076,108.10811,0
69,2019-03-10,32,580.4918,662.8762,108.10811,0
69,2019-03-10,37,791.37787,640.95447,116.21622,0
69,2019-03-10,41,745.50995,401.77313,124.324326,0
69,2019-03-10,2,1112.2999,566.6956,124.324326,0
69,2019-03-10,12,1081.6771,429.90656,108.10811,0
69,2019-03-10,25,649.2118,210.08678,108.10811,0
69,2019-03-10,34,966.3893,391.01306,124.324326,0
69,2019-03-10,40,849.11096,213.4746,108.10811,0
69,2019-03-10,45,690.5895,722.7942,132.43243,0
69,2019-03-10,5,885.894,559.9605,116.21622,0
69,2019-03-10,6,815.65045,778.94116,132.43243,0
69,2019-03-10,9,706.3858,855.148,124.324326,0
69,2019-03-10,21,948.6479,269.96118,108.10811,0
69,2019-03-10,28,1056.6201,310.69595,108.10811,0
69,2019-03-10,31,1291.3583,549.6996,108.10811,0
69,2019-03-10,38,749.43384,158.62349,108.10811,0
69,2019-03-10,44,1104.8083,693.86664,108.10811,0
69,2019-03-10,4,1095.5773,813.37006,108.10811,0
69,2019-03-10,16,1212.3623,642.6642,108.10811,0
69,2019-03-10,19,1166.9342,350.75226,108.10811,0
69,2019-03-10,22,679.30194,593.50305,116.21622,0
69,2019-03-10,39,1151.4773,111.501686,124.324326,0
69,2019-03-10,47,636.53265,333.0622,116.21622,0
69,2019-03-10,8,1032.7426,176.84108,132.43243,0
69,2019-03-10,48,619.7412,468.55618,148.64865,0
69,2019-03-10,0,1210.3551,744.1557,120.27027,1
69,2019-03-10,14,1151.9122,239.93094,109.72973,1
69,2019-03-10,42,1010.34045,625.79944,97.9973,1
69,2019-03-10,18,1010.6387,749.2959,110.54054,1
69,2019-03-10,20,908.033,684.45325,121.081085,1
69,2019-03-10,30,506.79037,551.2968,110.54054,1
69,2019-03-10,46,947.8283,871.7887,151.08109,1
69,2019-03-10,10,739.75543,272.272,116.21622,1
69,2019-03-10,29,1628.0132,487.77872,21.164865,1
69,2019-03-10,35,999.12335,513.1537,117.02703,1
69,2019-03-10,36,1205.1958,481.6032,137.2973,1
69,2019-03-10,49,848.07025,333.78345,108.91892,1
69,2019-03-10,13,918.6076,129.83725,108.91892,1
69,2019-03-10,23,773.6569,522.67554,108.91892,1
69,2019-03-10,24,857.5886,446.4848,108.10811,1
69,2019-03-10,32,573.876,653.8072,109.72973,1
69,2019-03-10,37,790.08496,642.5958,115.4054,1
69,2019-03-10,41,743.01135,404.4052,124.324326,1
69,2019-03-10,2,1107.8152,565.39886,112.591896,1
69,2019-03-10,7,1127.7098,305.1883,17.110811,1
69,2019-03-10,11,802.20276,14.860225,20.354053,1
69,2019-03-10,12,1082.5819,427.745,111.35135,1
69,2019-03-10,25,640.074,207.26393,108.10811,1
69,2019-03-10,27,665.59235,270.88138,17.110811,1
69,2019-03-10,34,965.4795,392.3343,123.51351,1
69,2019-03-10,40,846.3312,219.33537,108.10811,1
69,2019-03-10,45,680.964,722.44183,133.24324,1
69,2019-03-10,3,694.2259,517.0876,17.110811,1
69,2019-03-10,5,886.0512,561.0669,117.83784,1
69,2019-03-10,6,813.0111,789.3577,153.51352,1
69,2019-03-10,9,682.8172,858.37317,125.945946,1
69,2019-03-10,21,947.06494,271.6475,108.91892,1
69,2019-03-10,28,1057.5776,310.97925,111.35135,1
69,2019-03-10,31,1299.6372,572.6383,109.72973,1
69,2019-03-10,38,750.90906,153.9768,109.72973,1
69,2019-03-10,44,1105.2894,682.9269,108.91892,1
69,2019-03-10,4,1103.7219,814.6089,109.72973,1
69,2019-03-10,16,1202.1829,630.31726,97.9973,1
69,2019-03-10,19,1178.03,353.49164,108.10811,1
69,2019-03-10,22,676.77606,592.20905,115.4054,1
69,2019-03-10,33,212.31984,339.64713,17.110811,1
69,2019-03-10,39,1154.5663,116.52306,125.13514,1
69,2019-03-10,47,619.86914,327.66547,119.45946,1
69,2019-03-10,8,1036.6016,181.87608,132.43243,1
69,2019-03-10,15,697.3293,340.1852,17.110811,1
69,2019-03-10,43,14.2903,292.5028,18.732433,1
69,2019-03-10,48,615.52875,468.6354,149.45946,1
69,2019-03-10,0,1200.6393,718.18335,127.567566,2
69,2019-03-10,14,1157.8092,240.4745,112.64865,2
